Unnamed: 0,0,1,2,3
0,1.0,1.0,0.9870875179340028,0.0025
1,1.0,1.0,0.9870875179340028,0.01
2,1.0,1.0,0.9870875179340028,0.0225
3,1.0,1.0,0.9870875179340028,0.0325
4,1.0,1.0,0.988522238163558,0.0425
5,0.9879518072289156,1.0,0.988522238163558,0.06125
6,0.9879518072289156,1.0,0.988522238163558,0.08
7,0.9879518072289156,1.0,0.988522238163558,0.115
8,0.9879518072289156,1.0,0.988522238163558,0.12625
9,0.9759036144578314,1.0,0.988522238163558,0.1375
10,0.9759036144578314,1.0,0.988522238163558,0.165
11,0.9759036144578314,1.0,0.988522238163558,0.1925
12,0.9759036144578314,1.0,0.988522238163558,0.245
13,0.9759036144578314,1.0,0.988522238163558,0.26375
14,0.9759036144578314,1.0,0.988522238163558,0.2825
15,0.9759036144578314,1.0,0.9892395982783356,0.3075
16,0.9759036144578314,1.0,0.9899569583931136,0.33625
17,0.9759036144578314,1.0,0.9899569583931136,0.365
18,0.9759036144578314,1.0,0.9899569583931136,0.38125
19,0.9698795180722892,1.0,0.9899569583931136,0.3975
20,0.963855421686747,1.0,0.9899569583931136,0.4275
21,0.963855421686747,1.0,0.9899569583931136,0.44375
22,0.963855421686747,1.0,0.9899569583931136,0.46
23,0.9518072289156626,1.0,0.990674318507891,0.4975
24,0.9518072289156626,1.0,0.9913916786226686,0.51125
25,0.9518072289156626,1.0,0.9913916786226686,0.525
26,0.9518072289156626,1.0,0.9913916786226686,0.5387500000000001
27,0.9397590361445785,1.0,0.9913916786226686,0.5525
28,0.9397590361445785,1.0,0.9913916786226686,0.57
29,0.9397590361445785,1.0,0.9913916786226686,0.5875
30,0.9397590361445785,1.0,0.9913916786226686,0.60375
31,0.9397590361445785,1.0,0.9913916786226686,0.62
32,0.9397590361445785,1.0,0.9913916786226686,0.635
33,0.9518072289156626,1.0,0.9913916786226686,0.65
34,0.9518072289156626,1.0,0.9913916786226686,0.6637500000000001
35,0.9518072289156626,1.0,0.9928263988522238,0.6775
36,0.963855421686747,1.0,0.9928263988522238,0.6912499999999999
37,0.963855421686747,1.0,0.9928263988522238,0.705
38,0.963855421686747,1.0,0.9928263988522238,0.7225
39,0.963855421686747,1.0,0.9928263988522238,0.7350000000000001
40,0.9759036144578314,0.992378048780488,0.9928263988522238,0.7475
41,0.9759036144578314,0.9847560975609756,0.9928263988522238,0.7575
42,0.9759036144578314,0.9771341463414634,0.9928263988522238,0.76875
43,0.9759036144578314,0.9695121951219512,0.9928263988522238,0.78
44,0.9759036144578314,0.961890243902439,0.9928263988522238,0.7887500000000001
45,0.9759036144578314,0.9542682926829268,0.9928263988522238,0.7975
46,0.9759036144578314,0.9466463414634146,0.9935437589670014,0.8075
47,0.9759036144578314,0.9390243902439024,0.994261119081779,0.81375
48,0.9759036144578314,0.9390243902439024,0.994261119081779,0.82
49,0.963855421686747,0.9390243902439024,0.994261119081779,0.8375
50,0.9518072289156626,0.9390243902439024,0.994261119081779,0.84625
51,0.9518072289156626,0.9390243902439024,0.994261119081779,0.855
52,0.9518072289156626,0.9390243902439024,0.994261119081779,0.8625
53,0.9397590361445785,0.9390243902439024,0.994261119081779,0.86875
54,0.927710843373494,0.9390243902439024,0.994261119081779,0.875
55,0.9156626506024096,0.9390243902439024,0.994261119081779,0.8825
56,0.9156626506024096,0.9390243902439024,0.994261119081779,0.8899999999999999
57,0.9156626506024096,0.9390243902439024,0.994261119081779,0.8975
58,0.9036144578313252,0.9390243902439024,0.994261119081779,0.905
59,0.891566265060241,0.9390243902439024,0.994261119081779,0.91125
60,0.891566265060241,0.9390243902439024,0.994261119081779,0.9175
61,0.8795180722891566,0.9390243902439024,0.994261119081779,0.9225
62,0.8734939759036144,0.9390243902439024,0.994261119081779,0.9275
63,0.8674698795180723,0.9390243902439024,0.994261119081779,0.9325
64,0.8674698795180723,0.9390243902439024,0.9949784791965568,0.93625
65,0.8554216867469879,0.9390243902439024,0.9956958393113344,0.94
66,0.8433734939759037,0.9390243902439024,0.9956958393113344,0.945
67,0.8433734939759037,0.9390243902439024,0.9956958393113344,0.95
68,0.8433734939759037,0.9390243902439024,0.9956958393113344,0.955
69,0.8313253012048193,0.9390243902439024,0.9956958393113344,0.9575
70,0.8192771084337349,0.9390243902439024,0.9956958393113344,0.96125
71,0.8192771084337349,0.9390243902439024,0.9956958393113344,0.965
72,0.8192771084337349,0.9390243902439024,0.9956958393113344,0.9675
73,0.8072289156626506,0.9390243902439024,0.9956958393113344,0.97125
74,0.8072289156626506,0.9390243902439024,0.9956958393113344,0.975
75,0.8072289156626506,0.9390243902439024,0.9956958393113344,0.9775
76,0.7951807228915663,0.9390243902439024,0.9956958393113344,0.98
77,0.7951807228915663,0.9390243902439024,0.9956958393113344,0.9825
78,0.7831325301204819,0.9390243902439024,0.9956958393113344,0.98375
79,0.7831325301204819,0.9390243902439024,0.9956958393113344,0.985
80,0.7831325301204819,0.9390243902439024,0.996413199426112,0.98625
81,0.7831325301204819,0.9390243902439024,0.9971305595408896,0.9875
82,0.7710843373493976,0.9390243902439024,0.9971305595408896,0.9925
83,0.7710843373493976,0.9390243902439024,0.9971305595408896,0.99375
84,0.7710843373493976,0.9390243902439024,0.9971305595408896,0.995
85,0.7710843373493976,0.9390243902439024,0.9971305595408896,0.995
86,0.7710843373493976,0.9390243902439024,0.9971305595408896,0.99625
87,0.7710843373493976,0.9390243902439024,0.9971305595408896,0.9975
88,0.7710843373493976,0.9390243902439024,0.9971305595408896,0.9975
89,0.7710843373493976,0.9390243902439024,0.9971305595408896,0.9975
90,0.7710843373493976,0.9390243902439024,0.9971305595408896,1.0
91,0.7710843373493976,0.9390243902439024,0.9971305595408896,1.0
92,0.7710843373493976,0.9390243902439024,0.9971305595408896,1.0
93,0.7710843373493976,0.9390243902439024,0.9971305595408896,1.0
94,0.7710843373493976,0.9390243902439024,0.9971305595408896,1.0
95,0.7710843373493976,0.9390243902439024,0.9971305595408896,1.0
96,0.7710843373493976,0.9390243902439024,0.9971305595408896,1.0
97,0.7831325301204819,0.9390243902439024,0.9971305595408896,1.0
98,0.7831325301204819,0.9390243902439024,0.9971305595408896,1.0
99,0.7831325301204819,0.9390243902439024,0.9971305595408896,1.0
100,0.7831325301204819,0.9390243902439024,0.9971305595408896,1.0
101,0.7831325301204819,0.9390243902439024,0.9971305595408896,1.0
102,0.7831325301204819,0.9390243902439024,0.9971305595408896,1.0
103,0.7831325301204819,0.9390243902439024,0.9985652797704448,1.0
104,0.7951807228915663,0.9390243902439024,0.9985652797704448,1.0
105,0.7951807228915663,0.9390243902439024,0.9985652797704448,1.0
106,0.7951807228915663,0.9390243902439024,0.9985652797704448,1.0
107,0.7951807228915663,0.9390243902439024,0.9985652797704448,1.0
108,0.8072289156626506,0.9390243902439024,0.9985652797704448,1.0
109,0.8072289156626506,0.9390243902439024,0.9985652797704448,1.0
110,0.8072289156626506,0.9390243902439024,0.9985652797704448,1.0
111,0.8072289156626506,0.9390243902439024,0.9985652797704448,1.0
112,0.8072289156626506,0.9390243902439024,0.9985652797704448,1.0
113,0.8072289156626506,0.9390243902439024,0.9985652797704448,1.0
114,0.8072289156626506,0.9390243902439024,0.9985652797704448,1.0
115,0.8192771084337349,0.9390243902439024,0.9985652797704448,1.0
116,0.8313253012048193,0.9390243902439024,0.9985652797704448,1.0
117,0.8313253012048193,0.9390243902439024,0.9985652797704448,1.0
118,0.8313253012048193,0.9390243902439024,0.9985652797704448,1.0
119,0.8313253012048193,0.9390243902439024,0.9985652797704448,1.0
120,0.8313253012048193,0.9390243902439024,0.9985652797704448,1.0
121,0.8313253012048193,0.9390243902439024,0.9985652797704448,1.0
122,0.8313253012048193,0.9390243902439024,0.9985652797704448,1.0
123,0.8313253012048193,0.9390243902439024,0.9985652797704448,1.0
124,0.8313253012048193,0.9390243902439024,0.9992826398852224,1.0
125,0.8192771084337349,0.9390243902439024,1.0,1.0
126,0.8192771084337349,0.9390243902439024,1.0,1.0
127,0.8072289156626506,0.9390243902439024,1.0,1.0
128,0.7951807228915663,0.9390243902439024,1.0,1.0
129,0.7951807228915663,0.9390243902439024,1.0,1.0
130,0.7831325301204819,0.9390243902439024,1.0,1.0
131,0.7831325301204819,0.9390243902439024,1.0,1.0
132,0.7831325301204819,0.9390243902439024,1.0,1.0
133,0.7831325301204819,0.9390243902439024,1.0,1.0
134,0.7831325301204819,0.9390243902439024,1.0,1.0
135,0.7831325301204819,0.9390243902439024,1.0,1.0
136,0.7831325301204819,0.9390243902439024,1.0,1.0
137,0.7831325301204819,0.9390243902439024,1.0,1.0
138,0.8433734939759037,0.9390243902439024,1.0,1.0
139,0.8433734939759037,0.9390243902439024,1.0,1.0
140,0.8433734939759037,0.9390243902439024,1.0,1.0
141,0.8433734939759037,0.9390243902439024,1.0,1.0
142,0.8433734939759037,0.9390243902439024,1.0,1.0
143,0.8795180722891566,0.9390243902439024,1.0,1.0
144,0.8795180722891566,0.9390243902439024,1.0,1.0
145,0.8554216867469879,0.9390243902439024,1.0,1.0
146,0.8554216867469879,0.9390243902439024,1.0,1.0
147,0.8554216867469879,0.9390243902439024,1.0,1.0
148,0.8554216867469879,0.9390243902439024,1.0,1.0
149,0.8313253012048193,0.9390243902439024,1.0,1.0
150,0.8674698795180723,0.9390243902439024,1.0,1.0
151,0.8674698795180723,0.9390243902439024,1.0,1.0
152,0.975,1.0,0.9745916515426498,0.0026525198938992
153,0.975,1.0,0.9764065335753176,0.0106100795755968
154,0.9875,1.0,0.9782214156079856,0.0185676392572944
155,0.9875,1.0,0.9791288566243194,0.0371352785145888
156,0.9875,1.0,0.9800362976406536,0.0450928381962864
157,1.0,1.0,0.985480943738657,0.053050397877984
158,1.0,1.0,0.987295825771325,0.0716180371352785
159,1.0,1.0,0.9891107078039928,0.0928381962864721
160,1.0,1.0,0.9891107078039928,0.1326259946949602
161,1.0,1.0,0.9900181488203268,0.1591511936339522
162,1.0,1.0,0.9909255898366608,0.1856763925729442
163,1.0,1.0,0.9927404718693283,0.2122015915119363
164,0.9875,1.0,0.9945553539019965,0.2241379310344827
165,0.9875,1.0,0.9945553539019965,0.2360742705570291
166,1.0,1.0,0.9963702359346644,0.259946949602122
167,1.0,1.0,0.9963702359346644,0.3076923076923076
168,1.0,1.0,0.9963702359346644,0.3315649867374005
169,1.0,1.0,0.9963702359346644,0.3554376657824933
170,1.0,1.0,0.9963702359346644,0.3713527851458885
171,1.0,1.0,0.998185117967332,0.3819628647214854
172,1.0,1.0,0.998185117967332,0.3925729442970822
173,0.9875,1.0,0.998185117967332,0.4323607427055703
174,0.975,1.0,0.998185117967332,0.4535809018567639
175,0.95,1.0,0.998185117967332,0.4721485411140583
176,0.95,1.0,0.998185117967332,0.4907161803713528
177,0.95,1.0,0.998185117967332,0.506631299734748
178,0.9375,1.0,0.998185117967332,0.5159151193633952
179,0.9375,1.0,0.998185117967332,0.5251989389920424
180,0.925,1.0,0.998185117967332,0.559681697612732
181,0.925,1.0,0.998185117967332,0.5755968169761273
182,0.9375,1.0,0.998185117967332,0.5915119363395226
183,0.9375,1.0,0.998185117967332,0.6047745358090185
184,0.95,1.0,0.998185117967332,0.612732095490716
185,0.9625,1.0,0.998185117967332,0.6206896551724137
186,0.9625,1.0,0.998185117967332,0.649867374005305
187,0.9625,1.0,0.998185117967332,0.6631299734748011
188,0.9625,1.0,0.998185117967332,0.676392572944297
189,0.9625,1.0,0.998185117967332,0.6830238726790452
190,0.9625,1.0,0.998185117967332,0.6896551724137931
191,0.9625,1.0,0.998185117967332,0.713527851458886
192,0.95,1.0,0.998185117967332,0.7241379310344828
193,0.9375,1.0,0.998185117967332,0.7374005305039787
194,0.9375,1.0,0.998185117967332,0.7480106100795756
195,0.9375,1.0,0.998185117967332,0.7586206896551724
196,0.9125,1.0,0.998185117967332,0.7692307692307692
197,0.9,1.0,0.998185117967332,0.7771883289124669
198,0.9,1.0,0.998185117967332,0.7877984084880637
199,0.875,1.0,0.998185117967332,0.7931034482758621
200,0.8625,1.0,0.998185117967332,0.7984084880636604
201,0.8625,1.0,0.998185117967332,0.8063660477453581
202,0.8625,1.0,0.998185117967332,0.8249336870026525
203,0.85,1.0,0.998185117967332,0.8289124668435013
204,0.85,1.0,0.998185117967332,0.8328912466843502
205,0.85,1.0,0.998185117967332,0.8408488063660478
206,0.8375,1.0,0.998185117967332,0.8488063660477454
207,0.85,1.0,0.998185117967332,0.8541114058355438
208,0.85,1.0,0.998185117967332,0.870026525198939
209,0.85,1.0,0.998185117967332,0.8766578249336869
210,0.8625,1.0,0.998185117967332,0.883289124668435
211,0.8625,1.0,0.998185117967332,0.8885941644562334
212,0.8625,1.0,0.998185117967332,0.8938992042440319
213,0.8625,1.0,0.998185117967332,0.8992042440318303
214,0.8625,1.0,0.998185117967332,0.9045092838196288
215,0.85,1.0,0.998185117967332,0.9098143236074272
216,0.85,1.0,0.998185117967332,0.9151193633952256
217,0.85,1.0,0.998185117967332,0.920424403183024
218,0.8375,1.0,0.998185117967332,0.9257294429708224
219,0.85,1.0,1.0,0.9310344827586208
220,0.85,1.0,1.0,0.93368700265252
221,0.85,1.0,1.0,0.9389920424403184
222,0.85,1.0,1.0,0.9416445623342174
